networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
graph-7-graph-63,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,4,5,3,3,5,4,1,4,3,2,5,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-64,2,2,2,4,1,3,3,2,7,3,3,3,2,8,1,4,3,4,5,3,3,5,5,1,4,3,2,5,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-65,3,3,3,4,1,2,3,2,7,3,3,3,2,9,1,4,3,4,5,3,3,5,5,1,4,3,2,5,3,2,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2
graph-7-graph-66,2,3,3,4,1,2,4,2,7,2,3,3,2,9,1,4,3,3,4,3,3,5,5,1,4,3,2,4,2,3,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-67,2,2,2,4,1,2,3,2,7,2,3,3,2,8,1,5,3,4,5,3,3,5,5,1,4,3,2,5,2,2,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-68,2,2,2,4,1,3,3,2,7,3,2,3,2,8,1,4,2,3,4,3,4,5,4,1,4,3,2,4,2,2,8,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-69,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,4,5,3,3,5,4,1,4,3,2,5,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-70,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,5,4,1,4,3,2,5,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-71,1,2,1,4,1,3,2,1,7,1,3,3,2,6,1,6,3,4,5,3,3,5,4,1,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-72,2,3,3,4,1,3,4,2,7,2,3,3,2,8,1,4,3,3,4,3,3,5,4,2,4,3,2,5,2,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-73,2,2,2,4,1,3,3,2,7,2,4,3,2,7,1,5,4,4,5,3,3,5,4,2,5,3,2,5,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-74,2,2,2,4,1,3,3,2,7,2,3,3,2,6,1,5,3,3,4,3,3,5,3,2,5,3,2,5,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-75,1,2,1,4,1,3,2,1,7,1,4,3,2,6,1,6,4,4,5,3,3,5,3,2,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-76,2,3,3,4,1,4,2,2,7,2,3,3,2,6,2,4,2,3,4,3,4,5,3,2,4,3,2,4,2,2,6,4,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-77,2,2,2,4,1,4,2,2,7,2,3,3,2,6,2,5,3,4,5,3,3,5,3,2,5,3,2,5,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-78,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,5,4,1,4,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-79,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,4,5,3,3,5,4,1,5,3,2,5,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-80,2,2,2,4,1,4,3,2,7,3,2,3,2,8,1,4,2,3,4,3,4,5,3,2,4,3,2,5,2,2,8,4,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-81,2,2,2,4,1,4,3,2,7,2,3,3,2,8,1,5,3,4,5,3,3,5,3,2,5,3,2,5,2,2,8,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-82,2,2,2,4,1,4,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,5,3,2,5,3,2,5,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-83,1,2,1,4,1,4,2,1,7,1,3,3,2,6,2,6,3,4,5,3,3,5,3,2,5,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-84,2,2,2,4,1,4,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,5,2,2,5,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-85,1,2,1,4,1,4,2,1,7,1,4,3,2,6,2,6,4,4,5,3,3,5,2,2,6,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-86,2,3,3,4,2,3,4,2,7,2,2,3,2,10,1,3,2,3,4,3,4,4,4,1,3,3,2,4,3,3,10,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-87,2,3,3,4,2,3,4,2,7,2,3,3,2,10,1,3,3,3,4,3,3,5,5,1,3,3,2,4,3,3,10,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-88,2,4,4,4,1,2,5,3,7,2,3,3,2,11,1,3,3,3,4,3,3,5,4,1,3,3,2,4,3,4,11,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-89,2,3,3,4,1,3,4,2,7,2,3,3,2,9,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-90,2,3,3,4,1,3,4,2,7,2,3,3,2,9,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-91,2,2,2,4,2,3,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,8,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-92,3,4,4,4,1,2,5,3,7,3,2,3,3,10,1,3,2,3,4,3,4,4,4,1,3,3,3,4,3,4,10,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
graph-7-graph-93,2,3,3,4,1,2,4,2,7,2,3,3,2,10,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,4,10,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-94,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,4,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-95,3,3,3,4,1,3,4,2,7,3,2,3,3,8,2,4,2,3,4,3,4,4,3,1,4,3,3,5,3,3,8,3,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
graph-7-graph-96,2,2,2,4,1,3,3,2,7,2,3,3,2,8,2,5,3,3,4,3,3,4,3,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-97,1,2,1,4,1,3,2,1,7,1,3,3,2,6,2,6,3,3,4,3,3,4,3,2,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-98,2,2,2,4,1,2,3,2,7,3,3,3,2,8,1,4,3,4,4,3,3,4,4,1,4,3,2,5,3,2,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-99,2,2,2,4,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-100,2,2,2,4,2,3,3,2,7,3,3,3,2,8,1,4,3,4,4,3,3,4,4,1,4,3,2,5,3,2,8,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-101,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-102,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,4,4,3,3,4,4,1,5,3,2,6,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-103,2,3,3,4,1,3,2,2,7,2,3,3,2,6,2,4,2,3,4,3,4,4,3,1,4,3,2,5,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-104,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,5,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-105,1,2,1,4,1,3,2,1,7,1,3,3,2,6,2,6,3,4,4,3,3,4,3,1,5,3,2,6,2,2,6,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-106,3,3,3,4,1,2,4,2,7,3,2,3,2,10,1,3,2,3,4,3,4,5,5,1,3,3,2,4,3,3,10,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
graph-7-graph-107,3,3,3,4,1,2,3,2,7,3,3,3,2,9,1,3,2,3,4,3,5,5,4,1,3,3,2,4,3,3,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
graph-7-graph-108,2,2,2,4,1,2,3,2,7,3,3,3,2,8,1,4,3,3,4,3,3,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-109,2,4,4,4,1,2,4,3,7,2,2,3,2,8,1,3,2,3,4,3,6,5,4,1,3,3,2,4,3,3,8,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-110,2,3,3,4,1,2,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-111,2,2,2,4,1,2,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,5,4,1,4,3,2,5,3,3,7,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-112,3,3,3,4,1,2,4,2,7,3,3,3,2,10,1,4,3,3,4,3,3,5,4,1,4,3,2,5,3,3,10,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2
graph-7-graph-113,3,3,3,4,1,2,3,2,7,3,3,3,2,9,1,4,3,3,4,3,3,5,4,1,4,3,2,5,3,3,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2
graph-7-graph-114,2,3,3,4,1,2,4,2,7,2,3,3,2,10,1,4,3,3,4,3,3,5,4,1,4,3,2,5,3,3,10,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-115,2,2,2,4,1,2,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-116,2,2,2,4,1,2,3,2,7,3,2,3,2,8,1,4,2,3,4,3,4,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-117,2,2,2,4,1,2,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,5,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-118,1,2,1,4,1,2,2,1,7,1,3,3,2,6,1,6,3,3,4,3,3,5,4,1,5,3,2,6,3,3,6,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-119,2,2,2,4,1,2,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,7,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-120,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,4,4,3,3,4,4,1,5,3,2,6,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-121,3,3,3,4,1,3,3,2,7,3,4,3,2,9,1,4,4,4,4,3,3,4,4,2,4,3,2,5,2,2,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2
graph-7-graph-122,2,2,2,4,1,3,3,2,7,3,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-123,2,3,3,4,1,2,4,2,7,2,3,3,2,9,1,4,3,3,4,3,3,4,4,1,4,3,2,5,2,3,9,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-124,2,2,2,4,1,3,3,2,7,2,4,3,2,8,1,5,4,4,4,3,3,4,4,1,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-125,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,4,4,1,4,3,2,5,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-126,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,4,1,5,3,2,5,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-127,1,2,1,4,1,3,2,1,7,1,4,3,2,6,1,6,4,4,4,3,3,4,4,1,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-128,2,3,3,4,1,3,3,2,7,2,3,3,2,8,1,3,2,3,4,3,4,4,4,1,4,3,2,4,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-129,2,3,3,4,1,2,4,2,7,2,3,3,2,8,1,3,3,3,4,3,3,4,4,1,4,3,2,4,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-130,2,4,4,4,1,3,3,3,7,2,2,3,2,8,2,3,2,3,4,3,4,4,3,1,4,3,2,4,3,3,8,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-131,2,3,3,4,1,3,3,2,7,2,3,3,2,8,2,4,3,3,4,3,3,4,3,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-132,2,3,3,4,1,3,3,2,7,2,3,3,2,6,2,4,3,3,4,3,3,4,3,1,4,3,2,5,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-133,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-134,2,3,3,4,1,3,4,2,7,2,3,3,2,10,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,10,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-135,2,3,3,4,1,3,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,3,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-136,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,4,3,1,5,3,2,6,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-137,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,2,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-138,2,3,3,4,1,2,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-139,2,3,3,4,1,2,4,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,8,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-140,2,2,2,4,1,2,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,4,1,5,3,2,6,3,3,7,2,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-141,2,2,2,4,1,3,3,2,7,2,2,3,2,8,2,4,2,3,4,3,4,4,3,1,4,3,2,5,3,3,8,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-142,2,2,2,4,1,3,3,2,7,2,3,3,2,8,2,5,3,3,4,3,3,4,3,1,5,3,2,6,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-143,2,2,2,4,1,3,3,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-144,1,2,1,4,1,3,2,1,7,1,3,3,2,6,2,6,3,3,4,3,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-145,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,4,4,3,3,4,3,1,5,3,2,6,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-146,2,2,2,4,1,3,3,2,7,2,4,3,2,8,1,5,4,4,4,3,3,4,3,2,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-147,2,2,2,4,1,3,3,2,7,2,4,3,2,7,1,5,4,4,4,3,3,4,4,1,5,3,2,6,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-148,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,4,3,3,4,3,3,4,3,1,5,3,2,5,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-149,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-150,2,2,2,4,1,3,2,2,7,2,3,3,2,6,2,5,3,3,4,3,3,4,3,1,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-151,1,2,1,4,1,3,2,1,7,1,4,3,2,6,2,6,4,4,4,3,3,4,3,1,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-152,2,3,3,4,1,3,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-153,2,2,2,4,2,3,3,2,7,3,2,3,2,8,1,4,2,3,4,3,4,4,4,1,4,3,2,4,3,2,8,3,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-154,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,4,4,1,4,3,2,5,3,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-155,1,2,1,4,1,3,2,1,7,1,3,3,2,6,1,6,3,4,4,3,3,4,4,2,5,3,2,6,3,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-156,2,2,2,4,1,3,3,2,7,2,4,3,2,8,1,5,4,4,4,3,3,4,4,1,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-157,2,2,2,4,2,3,3,2,7,2,3,3,2,8,1,4,3,3,4,3,3,4,4,2,4,3,2,5,2,3,8,3,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-158,2,2,2,4,1,3,3,2,7,2,3,3,2,8,1,5,3,3,4,3,3,4,4,2,5,3,2,5,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-159,1,2,1,4,1,3,2,1,7,1,4,3,2,6,1,6,4,4,4,3,3,4,4,2,5,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-160,2,3,3,4,1,3,3,2,7,2,3,3,2,7,1,4,3,3,4,3,3,4,4,1,4,3,2,5,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-161,2,2,2,4,1,3,3,2,7,2,3,3,2,7,1,5,3,3,4,3,3,4,4,1,5,3,2,6,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-162,3,3,3,4,1,3,4,2,7,3,2,3,2,10,1,3,2,3,4,3,4,5,4,1,4,3,2,4,2,3,10,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2
graph-7-graph-163,3,3,3,4,1,3,3,2,7,3,3,3,2,9,1,4,3,3,4,3,3,4,4,1,4,3,2,5,2,2,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2
graph-7-graph-164,2,3,3,4,1,3,4,2,7,2,3,3,2,9,1,4,3,3,4,3,3,4,4,1,4,3,2,5,2,3,9,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
