,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
MathematicaGraph7558.txt,2,4,4,5,1,3,5,3,8,2,2,3,2,12,1,4,2,4,5,3,1000000,0.25,17.38303248,0,0.527380952,0,71,0.202256672,1,2,3.560660172,2.5,3.2,5.426503336,3.327239346,32,30,2,3,3.5,2.75,6.5,4.333333333,1.375,2,2.194444444,5.5,4,1.75,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7559.txt,3,5,5,5,1,2,6,3,8,3,2,3,3,14,1,3,2,4,5,3,1000000,0.25,16.96691977,0,0.511309524,0,75,0.198062264,1,2,3.808060412,3,3.633333333,5.059137268,3.549127729,28,27,3,4,3.166666667,2.583333333,5.5,3.833333333,1.625,2.125,2.222222222,5,3,1.75,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7560.txt,3,4,4,5,2,2,5,3,8,3,2,3,2,12,1,3,2,4,5,3,1000000,0.25,17.17977663,0,0.526190476,0,70,0.224287144,2,2,3.680739213,2.666666667,3.4,5.237476753,3.432812155,30,30,2,3,3.25,2.583333333,5.833333333,3.833333333,1.625,2.125,2.222222222,5,4,1.75,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7561.txt,3,5,5,4,1,2,5,3,8,3,2,4,3,14,1,3,2,4,5,4,1000000,0.25,16.97652384,0,0.517261905,0,72,0.243401746,1,1,3.846065215,3,3.7,4.949747468,3.573691594,28,28,3,4,3.333333333,2.5,6,3.666666667,1.5,2.25,2.416666667,5,3,1.75,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7562.txt,3,4,4,5,1,3,5,3,8,3,2,3,2,12,1,4,2,4,5,3,1000000,0.25,17.40269009,0,0.536904762,0,67,0.253786812,2,2,3.621320344,2.5,3.3,5.267584714,3.36562431,32,32,2,3,3.333333333,2.5,6,3.666666667,1.5,2.25,2.416666667,5.5,4,1.75,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7563.txt,2,3,3,6,1,4,4,2,8,2,2,2,2,10,1,5,2,5,6,2,1000000,0.25,18.05315842,0,0.55952381,0,62,0.277406896,1,2,3.312188929,2,2.785714286,5.699029108,3.088307904,38,36,2,3,3.5,2.583333333,6.5,3.833333333,1.375,2.125,2.222222222,6,5,1.75,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7564.txt,3,4,4,5,2,3,5,3,8,3,2,3,2,12,1,3,2,4,5,3,1000000,0.25,17.16995091,0,0.523214286,0,71,0.213682265,2,2,3.66390246,2.5,3.366666667,5.277916868,3.418991056,30,29,2,3,3.5,2.416666667,6.5,3.5,1.375,2.375,2.583333333,5,4,1.75,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7565.txt,3,3,3,5,2,3,4,2,8,3,2,3,2,10,1,4,2,5,6,3,1000000,0.25,17.61600562,0,0.550595238,0,63,0.288801401,2,1,3.481380475,2.166666667,3.052380952,5.474283579,3.244169124,34,35,2,3,3.416666667,2.366666667,6.333333333,3.416666667,1.5,2.5,2.805555556,5.5,5,1.75,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7566.txt,3,4,4,5,2,2,4,2,8,3,2,3,3,12,1,3,2,4,5,3,1000000,0.25,17.18960238,0,0.532738095,0,67,0.306474798,2,2,3.718744015,2.666666667,3.466666667,5.128086953,3.45737602,30,31,2,3,3.333333333,2.5,6,3.666666667,1.5,2.25,2.416666667,5,4,1.75,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7567.txt,3,3,3,5,2,3,4,2,8,4,2,3,2,10,1,4,2,5,6,3,1000000,0.25,17.62583753,0,0.553571429,0,62,0.318669356,2,1,3.504035845,2.166666667,3.085714286,5.424754756,3.257990224,34,36,2,3,3.416666667,2.366666667,6.333333333,3.416666667,1.5,2.5,2.805555556,5.5,5,1.75,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7568.txt,4,4,4,4,1,3,4,2,8,4,2,4,3,12,1,4,2,4,5,4,1000000,0.25,17.42212915,0,0.544642857,0,64,0.381966011,2,1,3.681980515,2.5,3.4,5.108666091,3.404009274,32,34,2,3,3.333333333,2.333333333,6,3.333333333,1.5,2.5,2.722222222,5.5,4,1.75,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7569.txt,3,3,3,5,1,4,4,2,8,3,2,3,2,10,1,5,2,5,6,3,1000000,0.25,18.08267278,0,0.568452381,0,59,0.381966011,2,1,3.388309881,2,2.904761905,5.511708698,3.135374356,38,39,2,3,3.5,2.416666667,6.5,3.5,1.375,2.375,2.583333333,6,5,1.75,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7570.txt,2,2,2,6,1,5,3,2,8,2,2,2,1,8,1,6,2,6,6,2,1000000,0.25,18.98934036,0,0.595238095,0,54,0.452493387,1,1,3.037023368,1.5,2.345238095,5.978568208,2.820726025,46,44,2,2,3.666666667,2.5,7,3.666666667,1.25,2.25,2.416666667,6.5,6,1.75,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7571.txt,2,3,3,6,2,4,4,2,8,2,2,2,2,10,1,4,2,5,6,2,1000000,0.25,17.58651002,0,0.541666667,0,66,0.238442818,1,3,3.416502219,2,2.933333333,5.645282936,3.197102672,34,32,2,3,3.5,2.416666667,6.5,3.5,1.375,2.375,2.583333333,5.5,5,1.75,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7572.txt,3,3,3,5,2,3,4,2,8,3,2,3,2,10,1,3,2,4,5,3,1000000,0.25,17.39286127,0,0.541666667,0,65,0.267949192,2,2,3.553418013,2.333333333,3.166666667,5.415816238,3.316496581,32,33,2,3,3.5,2.666666667,6.5,4,1.375,2,2,5,5,1.75,5,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7573.txt,2,2,2,6,2,4,3,2,8,3,2,2,1,8,1,5,2,6,6,2,1000000,0.25,18.28684318,0,0.577380952,0,57,0.373801931,1,1,3.20175381,1.666666667,2.583333333,5.843157458,2.986546552,40,41,2,2,3.666666667,2.5,7,3.666666667,1.25,2.25,2.416666667,6,6,1.75,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7574.txt,3,4,6,5,1,2,7,4,9,3,2,4,3,16,1,3,2,4,5,4,1000000,0.222222222,19.23668242,0,0.46765873,0,114,0.128875099,1,2,4.27005561,3.5,4.066666667,5.875633849,4.024563865,32,30,3,4,4,3.416666667,7.5,5.833333333,1.333333333,1.777777778,2.066666667,5.5,3,1.777777778,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7575.txt,4,4,6,5,1,2,7,4,9,4,2,4,3,16,1,3,2,4,5,4,1000000,0.222222222,19.24628649,0,0.472949735,0,110,0.140418787,2,2,4.308060412,3.5,4.133333333,5.766244049,4.049127729,32,31,3,4,3.833333333,3.166666667,7,5.166666667,1.444444444,2,2.311111111,5.5,3,1.777777778,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7576.txt,3,4,5,6,1,3,6,3,9,3,2,3,2,14,1,4,2,4,6,3,1000000,0.222222222,19.66261783,0,0.4875,0,104,0.148743856,1,2,4.060660172,3,3.7,6.133610117,3.827239346,36,34,3,4,4,3.25,7.5,5.333333333,1.333333333,1.888888889,2.133333333,6,4,1.777777778,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7577.txt,3,5,6,5,1,2,7,4,9,3,2,4,3,16,1,3,2,4,5,4,1000000,0.222222222,19.24650808,0,0.47526455,0,108,0.150571652,1,2,4.308060412,3.5,4.133333333,5.766244049,4.049127729,32,31,3,4,3.666666667,3.083333333,6.5,4.833333333,1.555555556,2,2.177777778,5.5,3,1.777777778,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7578.txt,3,4,5,5,2,2,6,3,9,4,2,4,2,14,1,3,2,4,6,4,1000000,0.222222222,19.45936498,0,0.4875,0,102,0.162692466,1,2,4.180739213,3.166666667,3.9,5.944583534,3.932812155,34,34,3,4,3.75,3.083333333,6.833333333,4.833333333,1.555555556,2,2.177777778,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7579.txt,4,5,6,5,1,2,6,3,9,4,2,4,3,16,1,3,2,4,5,4,1000000,0.222222222,19.25611218,0,0.480555556,0,104,0.170838612,2,2,4.346065215,3.5,4.2,5.656854249,4.073691594,32,32,3,4,3.833333333,3,7,4.666666667,1.444444444,2.111111111,2.355555556,5.5,3,1.777777778,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7580.txt,3,4,5,5,1,3,6,3,9,3,2,4,2,14,1,4,2,4,6,4,1000000,0.222222222,19.68228148,0,0.496759259,0,98,0.177423112,1,2,4.121320344,3,3.8,5.974691495,3.86562431,36,36,3,4,3.833333333,3,7,4.666666667,1.444444444,2.111111111,2.355555556,6,4,1.777777778,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7581.txt,2,4,4,6,1,4,5,3,9,2,2,3,2,12,1,5,2,5,6,3,1000000,0.222222222,20.33275291,0,0.515277778,0,92,0.187603212,1,2,3.812188929,2.5,3.285714286,6.406135889,3.588307904,42,40,2,3,4,3.083333333,7.5,4.833333333,1.333333333,2,2.177777778,6.5,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7582.txt,3,5,5,6,2,3,6,3,9,3,2,3,3,14,1,3,2,4,6,3,1000000,0.222222222,19.44975786,0,0.486574074,0,102,0.165756816,1,3,4.16390246,3,3.866666667,5.985023649,3.918991056,34,33,3,4,3.833333333,2.833333333,7,4.166666667,1.444444444,2.222222222,2.377777778,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7583.txt,4,5,5,5,2,2,6,3,9,4,2,4,3,14,1,3,2,4,6,4,1000000,0.222222222,19.46919374,0,0.493518519,0,98,0.186230723,2,2,4.218744015,3.166666667,3.966666667,5.835193734,3.95737602,34,35,3,4,3.5,2.75,6.166666667,4,1.777777778,2.333333333,2.533333333,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7584.txt,3,4,4,6,2,3,5,3,9,3,2,3,2,12,1,4,2,5,6,3,1000000,0.222222222,19.89581871,0,0.509722222,0,92,0.202232013,2,2,3.981380475,2.666666667,3.552380952,6.18139036,3.744169124,38,39,2,3,3.75,2.783333333,6.833333333,4.083333333,1.555555556,2.333333333,2.577777778,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7585.txt,3,5,5,5,2,2,5,3,9,3,2,4,3,14,1,3,2,4,6,4,1000000,0.222222222,19.46941537,0,0.495833333,0,96,0.221653718,1,2,4.218744015,3.166666667,3.966666667,5.835193734,3.95737602,34,35,3,4,3.666666667,2.916666667,6.5,4.333333333,1.555555556,2.111111111,2.2,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7586.txt,3,5,5,6,1,3,6,3,9,3,2,3,3,14,1,4,2,4,6,3,1000000,0.222222222,19.68272478,0,0.499537037,0,96,0.198062264,1,2,4.121320344,3,3.8,5.974691495,3.86562431,36,36,3,4,3.666666667,2.916666667,6.5,4.333333333,1.555555556,2.111111111,2.2,6,4,1.777777778,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7587.txt,3,4,4,6,2,3,5,3,9,4,2,3,2,12,1,4,2,5,6,3,1000000,0.222222222,19.90587533,0,0.513425926,0,90,0.223239199,2,2,4.004035845,2.666666667,3.585714286,6.131861537,3.757990224,38,40,2,3,3.75,2.783333333,6.833333333,4.083333333,1.555555556,2.333333333,2.577777778,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7588.txt,4,5,5,5,1,3,5,3,9,4,2,4,3,14,1,4,2,4,6,4,1000000,0.222222222,19.70216688,0,0.506481481,0,92,0.239758609,2,2,4.181980515,3,3.9,5.815772872,3.904009274,36,38,3,4,3.666666667,2.75,6.5,4,1.555555556,2.333333333,2.533333333,6,4,1.777777778,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7589.txt,3,4,4,6,1,4,5,3,9,3,2,3,2,12,1,5,2,5,6,3,1000000,0.222222222,20.36294152,0,0.526388889,0,86,0.248250098,2,2,3.888309881,2.5,3.404761905,6.218815479,3.635374356,42,43,2,3,3.833333333,2.833333333,7,4.166666667,1.444444444,2.222222222,2.377777778,6.5,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7590.txt,2,3,3,7,1,5,4,2,9,2,2,2,2,10,1,6,2,6,7,2,1000000,0.222222222,21.26984648,0,0.548611111,0,80,0.26503402,1,2,3.537023368,2,2.845238095,6.685674989,3.320726025,50,48,2,3,4,2.916666667,7.5,4.333333333,1.333333333,2.111111111,2.2,7,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7591.txt,3,4,5,5,2,3,6,3,9,3,2,4,2,14,1,3,2,4,6,4,1000000,0.222222222,19.44931462,0,0.483796296,0,104,0.15381288,1,2,4.16390246,3,3.866666667,5.985023649,3.918991056,34,33,3,4,3.666666667,2.75,6.5,4,1.555555556,2.333333333,2.533333333,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7592.txt,4,4,5,5,2,3,6,3,9,4,2,4,2,14,1,3,2,4,6,4,1000000,0.222222222,19.45914336,0,0.489814815,0,100,0.172909085,2,2,4.201907263,3,3.933333333,5.875633849,3.94355492,34,34,3,4,3.833333333,2.666666667,7,3.833333333,1.444444444,2.444444444,2.666666667,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7593.txt,3,4,4,6,2,4,5,3,9,3,2,3,2,12,1,4,2,5,6,3,1000000,0.222222222,19.87570557,0,0.505092593,0,94,0.188363941,2,2,3.954507022,2.5,3.5,6.242999917,3.721666537,38,37,2,3,3.833333333,2.666666667,7,3.833333333,1.444444444,2.444444444,2.666666667,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7594.txt,4,4,4,5,2,3,5,3,9,4,2,4,2,12,1,3,2,4,6,4,1000000,0.222222222,19.68228148,0,0.506481481,0,92,0.211785864,2,2,4.091422815,2.833333333,3.733333333,6.013533219,3.841060446,36,38,3,3,3.75,2.833333333,6.833333333,4.166666667,1.555555556,2.222222222,2.377777778,5.5,5,1.777777778,5,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7595.txt,4,5,5,5,2,2,5,3,9,4,2,4,3,14,1,3,2,4,6,4,1000000,0.222222222,19.47902254,0,0.499537037,0,94,0.231067527,2,2,4.256748817,3.166666667,4.033333333,5.725803935,3.981939885,34,36,3,4,3.583333333,2.666666667,6.333333333,3.833333333,1.666666667,2.444444444,2.666666667,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7596.txt,4,4,4,5,2,3,5,3,9,4,2,4,2,12,1,4,2,5,6,4,1000000,0.222222222,19.91548861,0,0.51712963,0,88,0.242703373,2,1,4.042040647,2.666666667,3.652380952,6.022471738,3.782554088,38,41,2,3,3.666666667,2.566666667,6.666666667,3.666666667,1.666666667,2.666666667,3.044444444,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7597.txt,3,3,3,6,2,4,4,2,9,3,2,3,2,10,1,5,2,6,7,3,1000000,0.222222222,20.57673149,0,0.537037037,0,82,0.267949192,2,1,3.739758613,2.166666667,3.15,6.440874439,3.511110417,44,46,2,3,3.916666667,2.7,7.333333333,3.916666667,1.444444444,2.444444444,2.733333333,6.5,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7598.txt,3,5,5,5,2,3,5,3,9,3,2,4,3,14,1,3,2,4,6,4,1000000,0.222222222,19.45936498,0,0.49212963,0,98,0.195287391,1,2,4.201907263,3,3.933333333,5.875633849,3.94355492,34,34,3,4,4,2.75,7.5,4,1.333333333,2.333333333,2.533333333,5.5,4,1.777777778,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7599.txt,3,4,4,6,2,3,4,2,9,3,2,3,3,12,1,4,2,5,6,3,1000000,0.222222222,19.90587533,0,0.516203704,0,88,0.267949192,2,2,4.019385278,2.666666667,3.619047619,6.07200056,3.768732989,38,40,2,3,3.833333333,2.666666667,7,3.833333333,1.444444444,2.444444444,2.666666667,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7600.txt,3,4,4,6,2,4,5,3,9,3,2,3,2,12,1,4,2,5,6,3,1000000,0.222222222,19.88576212,0,0.508796296,0,92,0.204260313,2,2,3.977162391,2.5,3.533333333,6.193471094,3.735487637,38,38,2,3,3.833333333,2.666666667,7,3.833333333,1.444444444,2.444444444,2.666666667,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7601.txt,3,3,3,6,2,4,4,2,9,4,2,3,2,10,1,4,2,6,7,3,1000000,0.222222222,20.35287863,0,0.534722222,0,82,0.282470428,2,1,3.810660172,2.25,3.25,6.356713017,3.575219928,42,46,2,3,3.916666667,2.833333333,7.333333333,4.166666667,1.444444444,2.222222222,2.377777778,6.5,6,1.777777778,6,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7602.txt,3,4,4,6,2,3,4,2,9,3,2,3,3,12,1,3,2,4,6,3,1000000,0.222222222,19.68272478,0,0.509259259,0,90,0.267949192,1,3,4.091422815,2.833333333,3.733333333,6.013533219,3.841060446,36,38,3,3,3.833333333,2.916666667,7,4.333333333,1.444444444,2.111111111,2.2,5.5,5,1.777777778,5,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7603.txt,4,4,4,5,2,3,4,2,9,4,2,4,3,12,1,4,2,5,6,4,1000000,0.222222222,19.92554528,0,0.520833333,0,86,0.30468909,2,1,4.064696017,2.666666667,3.685714286,5.972942915,3.796375188,38,42,2,3,3.75,2.616666667,6.833333333,3.75,1.555555556,2.555555556,2.866666667,6,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7604.txt,3,3,3,6,2,4,4,2,9,4,2,3,2,10,1,5,2,6,7,3,1000000,0.222222222,20.59686357,0,0.541666667,0,80,0.315759593,2,1,3.777874762,2.166666667,3.202380952,6.362943829,3.533613004,44,48,2,3,3.916666667,2.7,7.333333333,3.916666667,1.444444444,2.444444444,2.733333333,6.5,6,1.777777778,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7605.txt,4,5,5,5,1,3,4,2,9,4,2,4,4,12,1,4,2,4,6,4,1000000,0.222222222,19.72183075,0,0.513888889,0,88,0.381966011,2,2,4.242640687,3,4,5.656854249,3.942394239,36,40,3,4,3.833333333,2.666666667,7,3.833333333,1.444444444,2.444444444,2.666666667,6,4,1.777777778,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7606.txt,4,4,4,5,1,4,4,2,9,4,2,4,3,12,1,5,2,5,6,4,1000000,0.222222222,20.39268692,0,0.534722222,0,82,0.381966011,2,1,3.964430833,2.5,3.523809524,6.031495069,3.682440808,42,46,2,3,3.833333333,2.666666667,7,3.833333333,1.444444444,2.444444444,2.666666667,6.5,5,1.777777778,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
